id,timestamp,text,speaker,reply_to,conversation_id,meta.receiver,meta.absolute_message_index,meta.relative_message_index,meta.year,meta.game_score,meta.game_score_delta,intent
Game1-england-italy-191,1487,"I would not and have not said you are plotting against her. She floated the “work with France thing,” and I suggested that she should really take Paris now while she can.",italy-Game1,Game1-england-italy-190,Game1-england-italy,england-Game1,1487,191,1906,8,3,
Game10-england-france-3,14,I’m also willing to exchange not building F Yor for you not building F Bre at the end of 1901.,england-Game10,Game10-england-france-2,Game10-england-france,france-Game10,14,3,1901,3,0,
Game1-germany-france-86,925,You should work on England- he's not even communicating with me. I must have done something to piss him off. But if he keeps this up it's going to end badly for him too.,france-Game1,Game1-germany-france-85,Game1-germany-france,germany-Game1,925,86,1904,6,2,
Game7-england-france-45,557,"If not, you could cover Lon with it for peace of mind",france-Game7,Game7-england-france-44,Game7-england-france,england-Game7,557,45,1902,6,2,
Game8-england-france-16,336,"Okay I’ve placed the order to support lon -hol. I hope I can start to earn your trust in the future, since I think we both could benefit from collaborating against germany while they’re preoccupied with Russia.",france-Game8,Game8-england-france-15,Game8-england-france,england-Game8,336,16,1903,6,2,
Game10-turkey-germany-3,140,At the moment I'm speaking with him about a potential dmz,turkey-Game10,Game10-turkey-germany-2,Game10-turkey-germany,germany-Game10,140,3,1901,3,0,
Game4-turkey-italy-2,87,Hmm ok they also told me that they wanted to keep you out of Greece so they lied to either you or I or I guess something has changed their mind.,turkey-Game4,Game4-turkey-italy-1,Game4-turkey-italy,italy-Game4,87,2,1901,3,0,
Game3-england-italy-10,27,"And, the Kaiser and I have communicated :3",italy-Game3,Game3-england-italy-9,Game3-england-italy,england-Game3,27,10,1901,3,0,
Game4-austria-france-63,1223,Ok- I can trust that since I think taking the Ionian and/or Albania is a priority for you,france-Game4,Game4-austria-france-62,Game4-austria-france,austria-Game4,1223,63,1905,9,4,
Game2-italy-germany-60,515,"But if France isn’t going to be my friend, I sure as shit need Austria to be",italy-Game2,Game2-italy-germany-59,Game2-italy-germany,germany-Game2,515,60,1901,4,-1,
Game4-italy-france-39,884,Damn. You would have been in such a strong position if you used the suggestion I gave you!,france-Game4,Game4-italy-france-38,Game4-italy-france,italy-Game4,884,39,1903,5,1,
Game3-england-russia-66,628,I will let you know whether I'm with you or against you,england-Game3,Game3-england-russia-65,Game3-england-russia,russia-Game3,628,66,1902,5,0,
Game3-england-russia-82,665,Where you from my g?,england-Game3,Game3-england-russia-81,Game3-england-russia,russia-Game3,665,82,1902,5,0,
